ARP,LLC,EAPOL,IP,ICMP,ICMP6,TCP,UDP,HTTP,HTTPS,DHCP,BOOTP,SSDP,DNS,MDNS,NTP,IP_padding,IP_add_count,IP_ralert,Portcl_src,Portcl_dst,Pck_size,Pck_rawdata,Label
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,200,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,200,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,200,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,200,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,200,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,200,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,220,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,220,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,220,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,220,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,220,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,220,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,201,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,221,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,2,1,74,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,98,1,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,2,83,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,2,82,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,2,83,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,2,82,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,2,82,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,674,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,2,354,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,2,83,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,2,82,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,674,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,2,2,355,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,670,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,74,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,673,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,74,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,2,2,354,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,2,166,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,114,1,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,114,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,114,1,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,114,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,74,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,114,1,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,114,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,506,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,114,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,114,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,2,95,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,2,3,86,1,Athom Smart Plug
